id,Status_C,Status_CL,Status_D
12314,0.8715051718876412,0.06014508206310768,0.06834974604925109
12315,0.9297191818595204,0.0037245155154894288,0.06655630262499015
12316,0.09861790333068951,0.008055942571957835,0.8933261540973526
12317,0.6388767733057436,0.030943850582721588,0.3301793761115348
12318,0.8428390540997531,0.005000741891352544,0.1521602040088942
12319,0.725190566640572,0.15205774019106708,0.12275169316836096
12320,0.11635544066962475,0.3691093313291585,0.5145352280012168
12321,0.941236329559061,0.0033371860973186148,0.055426484343620484
12322,0.6112965432536919,0.0423793615841741,0.3463240951621341
12323,0.009769877013211262,0.008268991600964002,0.9819611313858247
12324,0.8182698107906556,0.00982165555965015,0.1719085336496941
12325,0.9345900429792584,0.002485505643477823,0.06292445137726381
12326,0.9413866089417342,0.0025806761101876863,0.05603271494807814
12327,0.3829405502041154,0.032593985671769986,0.5844654641241145
12328,0.8616139178797215,0.012522833589719349,0.12586324853055916
12329,0.22900667518778095,0.016921345401432437,0.7540719794107866
12330,0.011335918770392273,0.00638396212477302,0.9822801191048345
12331,0.48315273047114987,0.0234312180025566,0.49341605152629336
12332,0.5594180558470114,0.04832091814980893,0.3922610260031797
12333,0.9254928009329172,0.0073845014836099575,0.06712269758347288
12334,0.8054382798235955,0.10892025855937991,0.08564146161702461
12335,0.9407343001195044,0.01219007800622443,0.047075621874271216
12336,0.9610876005659761,0.0020058721932028033,0.036906527240821226
12337,0.9476397429591739,0.004287346375785462,0.04807291066504052
12338,0.6703407877581656,0.0046679989691753385,0.3249912132726589
12339,0.06724188213064625,0.009471820192748798,0.923286297676605
12340,0.14502342431248885,0.10330969612028078,0.7516668795672304
12341,0.06235691445698654,0.12361551556321795,0.8140275699797954
12342,0.9824356328549274,0.0030652304219316085,0.014499136723141053
12343,0.9621270486689751,0.005542374390618705,0.0323305769404061
12344,0.9333783386558225,0.0069487909618455405,0.05967287038233192
12345,0.9716986703114563,0.0018115848231360268,0.026489744865407634
12346,0.30597377110738044,0.012472578458386034,0.6815536504342335
12347,0.07673974127738578,0.01988396868140718,0.9033762900412071
12348,0.8062347161529302,0.0036169849999049906,0.19014829884716494
12349,0.3577666535595044,0.04116656094322796,0.6010667854972677
12350,0.042548554776028466,0.009607159686643529,0.9478442855373279
12351,0.9600050140966495,0.0033060484775567747,0.0366889374257939
12352,0.17409297579157335,0.11618153714616808,0.7097254870622586
12353,0.7078636478687641,0.013844088516186846,0.27829226361504905
12354,0.9785073421206053,0.001346385469603974,0.020146272409790812
12355,0.8362504377960622,0.009242572873779723,0.1545069893301581
12356,0.25636393931588236,0.04563529361178335,0.6980007670723342
12357,0.970161021608249,0.0027997582499345764,0.027039220141816443
12358,0.41092266355077284,0.005118855975932007,0.583958480473295
12359,0.9067367154556588,0.006097778504369648,0.08716550603997145
12360,0.08649527023056021,0.010082311562833617,0.9034224182066063
12361,0.26615825762878836,0.0033227716895165883,0.730518970681695
12362,0.94726929183564,0.0013261566566198392,0.05140455150773992
12363,0.9684350592814085,0.002417059552926364,0.029147881165664944
12364,0.9650558716459892,0.0024671778657334937,0.032476950488277326
12365,0.941419677557546,0.019564541160524078,0.039015781281930104
12366,0.7996866419293247,0.0016822954377851405,0.19863106263289002
12367,0.05859760013807222,0.003908958527018129,0.9374934413349096
12368,0.3693455519408075,0.0848987060869048,0.5457557419722878
12369,0.034320772292270374,0.001316411921331438,0.9643628157863983
12370,0.9502992671240506,0.007240008905742802,0.042460723970206546
12371,0.37798239996883176,0.006037553443082757,0.6159800465880855
12372,0.9782285565411544,0.003164279689253839,0.01860716376959177
12373,0.09429879380530606,0.0033193631324866094,0.9023818430622073
12374,0.7714219169773093,0.041424299598710794,0.18715378342397979
12375,0.9611215031279743,0.020790499918031297,0.01808799695399452
12376,0.28989293110075914,0.01470985390689292,0.695397214992348
12377,0.055934192469284674,0.00173259417715714,0.9423332133535581
12378,0.965267866378351,0.0024481530382274566,0.0322839805834215
12379,0.2203988202885722,0.002922502732994111,0.7766786769784336
12380,0.04828869299942576,0.004542959135599268,0.947168347864975
12381,0.9677931303277364,0.014112773887762421,0.018094095784500906
12382,0.1381425550567915,0.005421497933800606,0.856435947009408
12383,0.9750100509599021,0.004117813057955978,0.020872135982142007
12384,0.13951618115435088,0.0034957365507555338,0.8569880822948936
12385,0.9490419240201057,0.001453155369617556,0.04950492061027683
12386,0.2215260597911766,0.02956166728073019,0.7489122729280934
12387,0.9697500681644297,0.010336724994595845,0.019913206840974515
12388,0.7198021162169561,0.0073754819468345905,0.27282240183620937
12389,0.9744318165091443,0.001374059347083086,0.02419412414377247
12390,0.9255237990694919,0.0040191369238461745,0.07045706400666202
12391,0.010102665254207426,0.0024206841760126096,0.98747665056978
12392,0.8178330117185691,0.022865618255113407,0.1593013700263173
12393,0.9341727411738868,0.011339820151519039,0.05448743867459428
12394,0.9359817754891757,0.0028952828341257974,0.061122941676698544
12395,0.7715600741501788,0.012284879739092577,0.21615504611072853
12396,0.945915834492822,0.001057785547220234,0.05302637995995765
12397,0.594918737978379,0.011734824888654053,0.39334643713296685
12398,0.025124382561102988,0.0038556023531696256,0.9710200150857274
12399,0.32388117857009124,0.011699531308202104,0.6644192901217066
12400,0.9530704521107711,0.013705333840303837,0.03322421404892519
12401,0.9884727638675455,0.0006665050325418375,0.010860731099912556
12402,0.9582199798683788,0.012903411341870518,0.028876608789750655
12403,0.9341248882615301,0.0018852263561845578,0.06398988538228546
12404,0.5846213762564934,0.005275024485898172,0.4101035992576085
12405,0.6972089659977867,0.0473458201175288,0.2554452138846845
12406,0.9809713345058981,0.000973861727372915,0.018054803766729015
12407,0.9521756793928032,0.0068071249483337305,0.04101719565886303
12408,0.03868546723636721,0.009455667811503286,0.9518588649521296
12409,0.9234185892932726,0.006605991546321352,0.06997541916040603
12410,0.6553097526995706,0.023292750369963033,0.3213974969304664
12411,0.9770352561427147,0.0012727444996481739,0.021691999357637173
12412,0.8606440785779412,0.0062846795332542,0.13307124188880456
12413,0.931212098337764,0.02793658393465415,0.040851317727581785
12414,0.9150680885102338,0.004716883079255849,0.08021502841051052
12415,0.9639606683469051,0.010484576276108628,0.025554755376986146
12416,0.8355043859236327,0.01133163027888886,0.15316398379747836
12417,0.04228290293134924,0.0063455235336518576,0.951371573534999
12418,0.37750382695056905,0.009525338207117885,0.612970834842313
12419,0.029029491044755936,0.004375120609944721,0.9665953883452992
12420,0.9014775939568977,0.007871193298280905,0.09065121274482132
12421,0.13659553471702737,0.002360328894041576,0.8610441363889311
12422,0.16154625944203577,0.13247000909011936,0.7059837314678449
12423,0.697863294210243,0.17233446677533296,0.12980223901442403
12424,0.9492184953666332,0.012850788773551608,0.037930715859815195
12425,0.9585542505759707,0.004206701875545736,0.03723904754848375
12426,0.1292034384518426,0.03334911322161697,0.8374474483265404
12427,0.5979585689308944,0.150762998951003,0.2512784321181027
12428,0.4885713308555452,0.35625142760168177,0.15517724154277304
12429,0.9507398372458717,0.001979493094365306,0.04728066965976298
12430,0.8742676834549128,0.007174731703198382,0.11855758484188879
12431,0.4139615222599503,0.010290751522051536,0.5757477262179982
12432,0.8013997687059397,0.005898981599803359,0.192701249694257
12433,0.934402971598062,0.0031293193658966417,0.06246770903604137
12434,0.8618420018131847,0.0357639851804334,0.10239401300638179
12435,0.1456201011723641,0.09784203819998245,0.7565378606276534
12436,0.9570268385177507,0.0008167990578392363,0.04215636242441002
12437,0.08041097104764662,0.00662629723447316,0.9129627317178802
12438,0.9690994059353403,0.008353416414285773,0.022547177650374076
12439,0.8536143712709465,0.020436245670204665,0.12594938305884867
12440,0.8003527120451245,0.005020261219095129,0.1946270267357803
12441,0.885220284801121,0.00163875814673278,0.11314095705214619
12442,0.9509535480743195,0.00276991846886973,0.04627653345681084
12443,0.9140278558897824,0.009782354621198901,0.07618978948901882
12444,0.005984625673787163,0.0016303338937862222,0.9923850404324266
12445,0.9305649362305665,0.004550229502053367,0.0648848342673802
12446,0.28343128057989847,0.020020728675124302,0.6965479907449772
12447,0.9331704563042301,0.002993323383883479,0.06383622031188634
12448,0.9701335148957791,0.004316113782504964,0.025550371321715733
12449,0.1473283386506756,0.010610619705358267,0.8420610416439662
12450,0.9385266367525479,0.0033026874795252,0.058170675767926755
12451,0.983357659705833,0.002653658328550264,0.013988681965616668
12452,0.9011958422640794,0.025200289339793208,0.07360386839612737
12453,0.007666138733688663,0.0033305862786717675,0.9890032749876395
12454,0.976026728671478,0.0010932944551319411,0.02287997687338996
12455,0.9266046796390797,0.01614393418885535,0.0572513861720651
12456,0.016616813227277122,0.0036720187260914717,0.9797111680466314
12457,0.9053921687913944,0.0067735372340925965,0.08783429397451296
12458,0.812498059921882,0.003913337731479856,0.18358860234663832
12459,0.9468855005950017,0.002192797162385769,0.05092170224261244
12460,0.809137335116711,0.0023570370048731273,0.18850562787841582
12461,0.8900257775822156,0.001640597073721653,0.10833362534406295
12462,0.8881191006170496,0.009978122590571964,0.10190277679237857
12463,0.8859158656055731,0.0013184643423881249,0.11276567005203884
12464,0.47823472368948255,0.024019960130052295,0.4977453161804652
12465,0.9661517452509549,0.009910648571721784,0.023937606177323326
12466,0.9872967786226472,0.002329001850823938,0.010374219526529015
12467,0.7395944379773571,0.01407987779132911,0.2463256842313139
12468,0.9688671160478727,0.002651747436027605,0.028481136516099567
12469,0.9814970475475245,0.005997527368723709,0.012505425083751786
12470,0.9479386201073356,0.0014526522064478929,0.05060872768621641
12471,0.823989532568383,0.01188753851473817,0.16412292891687888
12472,0.9374156487451126,0.03329549755335114,0.02928885370153628
12473,0.9399310329862424,0.03213193561718324,0.027937031396574403
12474,0.9730131460285373,0.0023710277682561136,0.024615826203206632
12475,0.32945193702576747,0.31840704947461257,0.35214101349962007
12476,0.841590891268237,0.041032580360210576,0.11737652837155248
12477,0.9685686446009253,0.0015995919849189522,0.02983176341415583
12478,0.1306842594411244,0.14961923965411988,0.7196965009047558
12479,0.05291293405392868,0.006350991156321039,0.9407360747897504
12480,0.5962062528080302,0.00858099882927202,0.39521274836269776
12481,0.9360471046118035,0.0026518719572491355,0.061301023430947274
12482,0.9806051979751228,0.004728782855628092,0.014666019169249015
12483,0.9572390167231497,0.0011813710679806724,0.041579612208869576
12484,0.6879974651226239,0.012033812611448825,0.29996872226592725
12485,0.016170242563941575,0.0013103081762258998,0.9825194492598326
12486,0.8512009078912463,0.053203247453150075,0.09559584465560367
12487,0.9554399246780451,0.0019436171632773614,0.04261645815867738
12488,0.45593914243069783,0.0038283448730551933,0.5402325126962471
12489,0.5312820396305921,0.037178121822377924,0.43153983854703004
12490,0.8948340353881313,0.0015346393561552368,0.10363132525571335
12491,0.8832239174326415,0.0023388327002791735,0.11443724986707927
12492,0.9621720378699172,0.0021435546373355214,0.03568440749274718
12493,0.9743093356777166,0.0011972468985705685,0.024493417423712725
12494,0.9813859373769543,0.004397132813411661,0.014216929809634038
12495,0.1377042812609145,0.003839726199732054,0.8584559925393535
12496,0.016828954216299846,0.00310744079568979,0.9800636049880103
12497,0.09473722416593573,0.00698663812273297,0.8982761377113314
12498,0.5575403884946952,0.05431237365661058,0.3881472378486941
12499,0.7122125805208855,0.014742656640716237,0.27304476283839824
12500,0.07339153388064183,0.011449597909240349,0.9151588682101178
12501,0.008594260841891755,0.0022137643250857535,0.9891919748330225
12502,0.9472141583374013,0.020168375543953062,0.03261746611864576
12503,0.603679054782792,0.20387946292168826,0.19244148229551963
12504,0.7579445372225414,0.019995840009743145,0.22205962276771535
12505,0.9554216704360495,0.002513125650050294,0.04206520391390011
12506,0.41880396351926236,0.017934341333365196,0.5632616951473725
12507,0.10662495031964274,0.045542780286101,0.8478322693942562
12508,0.53357577539522,0.09695194801035854,0.36947227659442133
12509,0.39025256871906094,0.004016535271583207,0.6057308960093558
12510,0.9831209474444913,0.001257058769626209,0.015621993785882478
12511,0.9746960653457329,0.0038404760338596813,0.02146345862040747
12512,0.6676395336291462,0.2785395629427759,0.05382090342807812
12513,0.9648590615533329,0.0015745757332555166,0.033566362713411464
12514,0.9761575246856152,0.0016274820181970077,0.022214993296187688
12515,0.36728577795922496,0.3300635633339181,0.302650658706857
12516,0.8872316543877896,0.0055096547473035265,0.10725869086490673
12517,0.7672801313668955,0.0043202210725908925,0.22839964756051365
12518,0.9594856476282894,0.00598971381120856,0.03452463856050208
12519,0.5280102536282213,0.003743593158827322,0.4682461532129514
12520,0.023012858830502643,0.03509429408905037,0.9418928470804471
12521,0.8482899285068636,0.008409883870686462,0.14330018762244992
12522,0.5272028247311629,0.010703121802188334,0.4620940534666488
12523,0.7813616680695551,0.0035869346658539275,0.21505139726459094
12524,0.5186864334684961,0.06885755682893203,0.41245600970257185
12525,0.9662220998950996,0.0013385445642103975,0.032439355540690065
12526,0.7055546924521601,0.02134616508660052,0.27309914246123934
12527,0.7910642108858723,0.005646043275069334,0.2032897458390584
12528,0.9605693822216845,0.011211199007866532,0.02821941877044893
12529,0.9213398103368942,0.0028250219770583635,0.07583516768604733
12530,0.9738227839826527,0.0031766441877089913,0.023000571829638175
12531,0.8836581197729202,0.004088090382130451,0.11225378984494928
12532,0.06296153167900492,0.006230283301242459,0.9308081850197525
12533,0.7745627669494834,0.010344081015717356,0.21509315203479926
12534,0.9169165611243943,0.002424052135615542,0.08065938673999005
12535,0.9074430060299605,0.008018100417072795,0.08453889355296658
12536,0.9811214687172555,0.002153942393918446,0.01672458888882615
12537,0.034807078881376505,0.04133673274587187,0.9238561883727516
12538,0.8256543543819139,0.047498387144818875,0.12684725847326714
12539,0.9138200062811316,0.004625141719076402,0.08155485199979197
12540,0.04568877730363566,0.011115044085108564,0.9431961786112559
12541,0.981292805008305,0.0024788491162388857,0.01622834587545624
12542,0.03787134708913131,0.00351825455587064,0.9586103983549981
12543,0.6603631271024132,0.02055026526323371,0.31908660763435315
12544,0.671937680224145,0.0020919929205147677,0.3259703268553403
12545,0.17869577521128596,0.5190799960194192,0.30222422876929483
12546,0.5560620681820959,0.01302202979236541,0.4309159020255387
12547,0.9449492758285624,0.0012434005750955812,0.05380732359634214
12548,0.12697291476147451,0.054825100057846646,0.8182019851806788
12549,0.8049445556951499,0.03879854330760817,0.15625690099724202
12550,0.020641075802919684,0.001885686625453102,0.9774732375716273
12551,0.9792053903439456,0.004401072265870525,0.01639353739018385
12552,0.8300907085191539,0.11768415336798374,0.05222513811286236
12553,0.9755208058089084,0.004205748993842237,0.020273445197249326
12554,0.5804980710915321,0.11448369867565819,0.3050182302328097
12555,0.8025023801702299,0.1887464656530811,0.008751154176689101
12556,0.926789245134616,0.0013226083136329556,0.07188814655175092
12557,0.03519315311405606,0.0029121765353873636,0.9618946703505565
12558,0.09139595023192534,0.012320794696838132,0.8962832550712364
12559,0.9693511563596477,0.008141299215567768,0.02250754442478447
12560,0.9067531574283176,0.014594060763909246,0.07865278180777305
12561,0.021976171309162434,0.012278369963014537,0.9657454587278231
12562,0.1604556897070385,0.039108349208066016,0.8004359610848955
12563,0.9722026021066333,0.0016728236058784983,0.026124574287488215
12564,0.9140538225265051,0.010434580755464684,0.07551159671803027
12565,0.9144572647677495,0.018875484314678875,0.06666725091757167
12566,0.6497953647772927,0.16199718798033474,0.1882074472423725
12567,0.8715740575666104,0.008357238923060385,0.1200687035103292
12568,0.9577570511231333,0.0012561641671228856,0.04098678470974385
12569,0.029179461241746443,0.010711112631245537,0.960109426127008
12570,0.8742766674286042,0.0320961627067623,0.09362716986463335
12571,0.8227157439790806,0.008513442904208256,0.16877081311671097
12572,0.4610891296560585,0.0056692501113715715,0.5332416202325699
12573,0.6706671317474975,0.03859305343527019,0.29073981481723243
12574,0.613181530740714,0.006761430648275032,0.380057038611011
12575,0.9874105844331574,0.0009824977502917056,0.011606917816550683
12576,0.008635846423507471,0.0029847471084391147,0.9883794064680533
12577,0.9324471378603797,0.0022726003488306693,0.06528026179078963
12578,0.9757057595358426,0.0009718362890034873,0.023322404175153782
12579,0.03703329809976579,0.011653713388752,0.951312988511482
12580,0.2594414534343319,0.023263810807342272,0.7172947357583258
12581,0.10871325153073198,0.032261762966569414,0.8590249855026986
12582,0.9443794114749304,0.005882780032337639,0.04973780849273189
12583,0.2986208321161153,0.02830260099284412,0.6730765668910407
12584,0.5663144485613999,0.0065456467285382415,0.42713990471006197
12585,0.9382568979114919,0.00729197143666397,0.05445113065184406
12586,0.9664539372886355,0.0014287800141080797,0.032117282697256486
12587,0.006403694691060996,0.0006561906458196192,0.9929401146631193
12588,0.6085120059463291,0.005489280616415373,0.3859987134372554
12589,0.9629865910905573,0.007669761091645833,0.029343647817796952
12590,0.11240418683858779,0.03173268493691597,0.8558631282244962
12591,0.9772377505348314,0.0010547282317377859,0.021707521233430827
12592,0.9134589407826513,0.010652195637222308,0.07588886358012645
12593,0.037823437473784575,0.009616777868682418,0.952559784657533
12594,0.9789157018900561,0.0037801421309034576,0.017304155979040333
12595,0.9836148710525449,0.0028249033830773317,0.013560225564377734
12596,0.901324646148567,0.015546720681233835,0.08312863317019904
12597,0.9257073632402756,0.00765652734990091,0.06663610940982359
12598,0.3983114046717991,0.14364974264277397,0.45803885268542693
12599,0.9278079800196745,0.0019433752349590791,0.07024864474536649
12600,0.4348486259961678,0.019547408817774833,0.5456039651860572
12601,0.5410673952755448,0.061204438981963226,0.39772816574249203
12602,0.943689799507315,0.003747208466655841,0.05256299202602907
12603,0.9477389215923,0.0038843240494518577,0.04837675435824812
12604,0.06993431261979517,0.007429893591888608,0.9226357937883163
12605,0.9299396248543842,0.0021269901393729017,0.06793338500624292
12606,0.48777101044322513,0.009556405021373435,0.5026725845354015
12607,0.9850191376267796,0.002601357210912789,0.012379505162307444
12608,0.9821249490415237,0.0008763345202226848,0.016998716438253784
12609,0.5847053781258935,0.005209206715088416,0.41008541515901803
12610,0.9796242328982598,0.0026091220369978863,0.01776664506474229
12611,0.09807194995310137,0.0069643647219845665,0.8949636853249142
12612,0.9077596240818959,0.02852396723993757,0.06371640867816646
12613,0.9812468236186379,0.0031958960495163244,0.01555728033184565
12614,0.05557733754110187,0.004336666061505606,0.9400859963973925
12615,0.01854905105615206,0.0037960664744515196,0.9776548824693964
12616,0.928009899243036,0.01178596486660991,0.06020413589035404
12617,0.970654344315555,0.002236613537239741,0.027109042147205307
12618,0.12261578105240642,0.025248875299325433,0.8521353436482682
12619,0.868192234440657,0.001867659504912146,0.12994010605443082
12620,0.5965126292777547,0.01394180959612265,0.38954556112612265
12621,0.8137101821564063,0.008056926970036984,0.17823289087355668
12622,0.8751884413251464,0.006766701522439586,0.11804485715241406
12623,0.3926136605527038,0.044751603075840286,0.5626347363714559
12624,0.8028335002351752,0.13631203477670376,0.06085446498812106
12625,0.966932057190178,0.0011364579415261563,0.031931484868296
12626,0.957054424988437,0.0014497401189572363,0.041495834892605686
12627,0.05477851215993859,0.002874430468834429,0.942347057371227
12628,0.4037402255337862,0.023343174883695278,0.5729165995825185
12629,0.8441339486866709,0.009424892554609657,0.14644115875871952
12630,0.8885850736876247,0.027844356263078053,0.08357057004929713
12631,0.29987414760174,0.002114328098791414,0.6980115242994686
12632,0.007446767665933794,0.0005881056070921868,0.9919651267269738
12633,0.9344533280433358,0.021009575488647087,0.04453709646801708
12634,0.9031823405634459,0.01667154223789307,0.08014611719866095
12635,0.00637824055759823,0.002479103241488253,0.9911426562009136
12636,0.8987649433055281,0.004268989165380266,0.09696606752909143
12637,0.8857019152402554,0.0050251723521041675,0.10927291240764035
12638,0.9748067939906058,0.0015618185522160506,0.023631387457178094
12639,0.9775981607763299,0.0018030267553479813,0.020598812468322094
12640,0.9761383353894202,0.0020348316186478894,0.021826832991932065
12641,0.9304368101972392,0.0036483646042543274,0.06591482519850643
12642,0.005995937789376439,0.0011400385328494101,0.992864023677774
12643,0.9754962740223607,0.009864317187741053,0.014639408789898204
12644,0.968593568697826,0.00270321153074507,0.02870321977142907
12645,0.5097350865506185,0.005823006600997752,0.4844419068483838
12646,0.9187726613616921,0.011186740223943552,0.07004059841436439
12647,0.7141175840596453,0.12204071320165082,0.163841702738704
12648,0.16721035251474378,0.004107516880183509,0.8286821306050727
12649,0.9679048273633102,0.008802589075935216,0.02329258356075452
12650,0.054975115721995975,0.009861935458954583,0.9351629488190494
12651,0.013243650088654425,0.0023375784401055873,0.9844187714712399
12652,0.916598421638027,0.03717566212231574,0.046225916239657196
12653,0.8606743936418297,0.0032050717625129437,0.13612053459565726
12654,0.4005841509558981,0.08322466317793104,0.5161911858661709
12655,0.6753353205020537,0.00508542858785521,0.31957925091009104
12656,0.767100709932323,0.05267375157692795,0.18022553849074907
12657,0.057854738845735026,0.018320349159027673,0.9238249119952373
12658,0.8192732766169264,0.006579940579148651,0.174146782803925
12659,0.11523976733484906,0.02729484055350783,0.8574653921116431
12660,0.9332573466015301,0.0018555256289623397,0.06488712776950759
12661,0.31766652268071943,0.01012679187457316,0.6722066854447073
12662,0.9426962637541493,0.021504855668006848,0.035798880577843785
12663,0.18651137253311711,0.021430949308402402,0.7920576781584805
12664,0.9682137144515807,0.010538716635349929,0.0212475689130695
12665,0.16179412055258244,0.12805193584532898,0.7101539436020887
12666,0.8871851851945975,0.015082944506860882,0.09773187029854159
12667,0.9807220422162618,0.004396079082766446,0.014881878700971593
12668,0.9776319161570792,0.00548775262604854,0.016880331216872133
12669,0.8441662754949227,0.006739053115336356,0.14909467138974075
12670,0.9261354311303676,0.002826996839954048,0.07103757202967827
12671,0.7474524859861671,0.004370204328508504,0.2481773096853244
12672,0.9556522887304684,0.0091071174994298,0.03524059377010182
12673,0.8502058532934689,0.016510718577892786,0.13328342812863833
12674,0.012705342718875289,0.002306336329573711,0.984988320951551
12675,0.95438715917717,0.004005919089488618,0.04160692173334122
12676,0.18495083518856298,0.047636956532900274,0.7674122082785368
12677,0.9627308414209305,0.009019819830973368,0.028249338748096323
12678,0.09465272470518774,0.017525717907729214,0.8878215573870832
12679,0.215986224930629,0.05755823419925965,0.7264555408701114
12680,0.4562486442968581,0.003692298895801541,0.5400590568073403
12681,0.9349306292072016,0.0019677834561231565,0.06310158733667508
12682,0.04201430601125893,0.0065456565275193185,0.9514400374612217
12683,0.9530025266914774,0.009362381488784323,0.0376350918197382
12684,0.012557595499004134,0.0014958956548926513,0.9859465088461034
12685,0.13917881458301234,0.0026870350112606547,0.8581341504057269
12686,0.8762512918125075,0.0046316639344269675,0.11911704425306564
12687,0.19589545178796186,0.05995511303026636,0.7441494351817718
12688,0.1994619432217394,0.012382852712794455,0.7881552040654661
12689,0.01124700679658907,0.0038277037066138694,0.9849252894967971
12690,0.9597852058410069,0.010558516491808908,0.029656277667183963
12691,0.9256951151738505,0.008709224080871885,0.06559566074527758
12692,0.9860188061341317,0.002628528319368448,0.011352665546499684
12693,0.8383358328429983,0.04235048986934248,0.1193136772876592
12694,0.009818644411586313,0.0019479270523094605,0.9882334285361043
12695,0.9384991938390532,0.00171314356477869,0.05978766259616805
12696,0.44318809468711806,0.016763514676458344,0.5400483906364236
12697,0.1612461949934042,0.017426024717151396,0.8213277802894444
12698,0.9807821948329906,0.00487302683981852,0.014344778327190865
12699,0.965202668440607,0.010395090510512257,0.024402241048880752
12700,0.9453446773289249,0.005593290359176461,0.04906203231189854
12701,0.9757559606523566,0.0017326747481838586,0.022511364599459488
12702,0.8982025219418208,0.00616618057754972,0.09563129748062937
12703,0.9784335717279385,0.00248429682239953,0.019082131449662056
12704,0.9628143007576329,0.004181780841597916,0.033003918400769244
12705,0.9280611975384131,0.021476782927687326,0.05046201953389955
12706,0.021674672505128483,0.002777778401605908,0.9755475490932657
12707,0.049390808181552844,0.11586391415192905,0.8347452776665182
12708,0.39844835474838824,0.015263247046557266,0.5862883982050545
12709,0.9485933147958476,0.0034053411730148816,0.04800134403113759
12710,0.7451184402418081,0.11746094808641724,0.13742061167177458
12711,0.8802527269448672,0.059684754694473104,0.06006251836065969
12712,0.9662471828075574,0.004037173239348464,0.02971564395309401
12713,0.506516633707859,0.015194104471840423,0.4782892618203005
12714,0.014223435485645449,0.012970861892914524,0.9728057026214401
12715,0.9368129757644265,0.0098593872905373,0.0533276369450362
12716,0.9640206312066739,0.014599919776692,0.02137944901663417
12717,0.10002964292682494,0.8782331876909397,0.021737169382235248
12718,0.8207231946037022,0.011590566924837245,0.16768623847146058
12719,0.2445729533239028,0.14988444653677532,0.6055426001393218
12720,0.9659303376193039,0.0030430375864338765,0.03102662479426231
12721,0.2729626896391951,0.016146874253075257,0.7108904361077295
12722,0.8268310778510243,0.07565533090348518,0.09751359124549062
12723,0.240871525864167,0.007175839764764178,0.7519526343710689
12724,0.9497772985826033,0.002348481807692348,0.047874219609704415
12725,0.966928358222706,0.0026563311082752348,0.030415310669018793
12726,0.9699358092003648,0.002922322218545263,0.027141868581089957
12727,0.6203235664758365,0.0346054000460612,0.34507103347810214
12728,0.02215351745858123,0.0030565963262466894,0.9747898862151722
12729,0.8642595244775491,0.002277417485124986,0.13346305803732594
12730,0.9549027442039442,0.006618740433860816,0.038478515362195036
12731,0.9350144973198482,0.005509891477251692,0.05947561120290006
12732,0.7874483038941096,0.004584636603782526,0.20796705950210778
12733,0.01260464927867134,0.015877486834447892,0.9715178638868808
12734,0.007699094726681837,0.000706585814628189,0.99159431945869
12735,0.8738371352382373,0.012115939386340271,0.11404692537542248
12736,0.9460818404516304,0.004708369137506647,0.04920979041086301
12737,0.9065194636861821,0.028408308696195542,0.06507222761762248
12738,0.12072501201512152,0.016121556978179314,0.8631534310066992
12739,0.95061900820893,0.008783402960801222,0.04059758883026879
12740,0.016894944167945864,0.016079161071082357,0.9670258947609718
12741,0.02124470725379564,0.02769234506724024,0.951062947678964
12742,0.9290637946964367,0.002489714975474234,0.06844649032808882
12743,0.0179364657659348,0.006340144145488674,0.9757233900885766
12744,0.8609443910738276,0.0036213992303142906,0.13543420969585812
12745,0.017108197680920978,0.0033443313947291763,0.9795474709243498
12746,0.9295780066851278,0.0024487042948580892,0.06797328902001432
12747,0.7556213295621537,0.05388339700580029,0.19049527343204603
12748,0.7662586175843533,0.02892017902537958,0.2048212033902672
12749,0.059152121966008935,0.01664693961103788,0.9242009384229531
12750,0.9022355914896354,0.015378061269164498,0.08238634724120014
12751,0.07152422796949764,0.019993802445807944,0.9084819695846944
12752,0.8296180162476927,0.003950498477917799,0.16643148527438953
12753,0.24489401665658084,0.005354920057715552,0.7497510632857036
12754,0.9114034828022765,0.0012787896214945505,0.0873177275762292
12755,0.8839697547923993,0.0020672019332558986,0.11396304327434487
12756,0.0186507861240783,0.0010230646811328443,0.9803261491947889
12757,0.4209221919634269,0.012506508531625915,0.5665712995049472
12758,0.22763249748474487,0.01489043879985591,0.7574770637153991
12759,0.9680474302767512,0.006464230742493723,0.025488338980755216
12760,0.015937018851744353,0.0028849351820400717,0.9811780459662157
12761,0.9824803617063365,0.003295081145298296,0.014224557148365444
12762,0.7383482623242349,0.0023595442009340887,0.2592921934748309
12763,0.9468812073680183,0.019809309559746188,0.03330948307223567
12764,0.9549315530073701,0.01699359987467542,0.028074847117954195
12765,0.573100489424465,0.025583065377605022,0.40131644519792997
12766,0.05202374086024387,0.01849049513755356,0.9294857640022026
12767,0.44638618750166614,0.07162291667283643,0.4819908958254974
12768,0.9626969796943274,0.0011735440725718046,0.03612947623310077
12769,0.9784843022057794,0.0016510371732513355,0.019864660620969265
12770,0.9293767654374717,0.012207506549853172,0.05841572801267512
12771,0.9737214087905153,0.0020388534030686125,0.024239737806416133
12772,0.14563553921333094,0.014253335230605723,0.8401111255560634
12773,0.677456739038649,0.056616566811172324,0.2659266941501787
12774,0.9206518016933711,0.015578778225106692,0.06376942008152202
12775,0.9366101455027749,0.006717030126135454,0.056672824371089656
12776,0.9766730209897893,0.001013910140746562,0.022313068869464207
12777,0.9350674103014478,0.0035194782145696623,0.06141311148398269
