id,Status_C,Status_CL,Status_D
12366,0.8241695718550669,0.02834133764539232,0.14748909049954068
12367,0.07673038170680507,0.019367972296739606,0.9039016459964553
12368,0.4353567871878159,0.07791431791855954,0.4867288948936245
12369,0.03548010992504271,0.01486604754259044,0.9496538425323667
12370,0.917492646907221,0.01695281240032803,0.0655545406924508
12371,0.34739712509227016,0.035100521825865635,0.6175023530818643
12372,0.9247680538718981,0.015831031722047726,0.059400914406054266
12373,0.07720176002251704,0.020151067191032587,0.9026471727864505
12374,0.7433845905229722,0.04094056061807346,0.21567484885895427
12375,0.9234923950827753,0.01678114182467703,0.059726463092547734
12376,0.30063842288893794,0.04291884294065247,0.6564427341704097
12377,0.07244567889400436,0.018050467027560177,0.9095038540784355
12378,0.9188247348539781,0.016302501256963777,0.0648727638890582
12379,0.2060694193202675,0.028728736945370974,0.7652018437343616
12380,0.05195069647356309,0.019070873380386943,0.9289784301460499
12381,0.9244332874496225,0.01672940590313248,0.05883730664724516
12382,0.14730357254515297,0.027868359808393327,0.8248280676464538
12383,0.9281990790180147,0.01536630277937353,0.05643461820261195
12384,0.10394729034079472,0.02308703593047267,0.8729656737287327
12385,0.917041830111484,0.016567053535824598,0.06639111635269142
12386,0.1837858917761627,0.031236480939945258,0.7849776272838921
12387,0.9240790617547349,0.016422148697637095,0.059498789547628064
12388,0.7212827245078973,0.03177868492574871,0.24693859056635398
12389,0.923098364440217,0.015912163023669237,0.06098947253611381
12390,0.869982958494951,0.02200799776574978,0.10800904373929927
12391,0.030171577560496737,0.013506894473908957,0.9563215279655943
12392,0.8472837102838837,0.028765432295350342,0.123950857420766
12393,0.8448079783372691,0.025783991848818178,0.12940802981391286
12394,0.889207786266181,0.020009922877857213,0.09078229085596176
12395,0.8074021170837855,0.023717270694286117,0.16888061222192846
12396,0.9019722434691052,0.019048291129658675,0.07897946540123606
12397,0.6533759089299864,0.043877458182953265,0.3027466328870603
12398,0.05323543676336672,0.017504332872673684,0.9292602303639597
12399,0.11026159592295669,0.027314843359137666,0.8624235607179056
12400,0.9235627414621409,0.016135858524757966,0.0603014000131011
12401,0.9301116023531895,0.014818515715588232,0.05506988193122238
12402,0.9200348616590114,0.01732755283235882,0.06263758550862969
12403,0.8723120218410588,0.022520341455086093,0.10516763670385507
12404,0.5024620356767319,0.03668741340627772,0.46085055091699034
12405,0.7400252084578448,0.04040046024884678,0.2195743312933083
12406,0.920097629056461,0.016142720109515868,0.06375965083402312
12407,0.9156953657464915,0.017121509778546908,0.06718312447496176
12408,0.05163660734894499,0.02007270677041111,0.9282906858806439
12409,0.8833319679614621,0.021222420670498898,0.09544561136803902
12410,0.56997545396024,0.03837331644098208,0.3916512295987779
12411,0.9267731216140653,0.01529889374404815,0.05792798464188654
12412,0.8866957638573376,0.020134487058343656,0.09316974908431887
12413,0.9140458559021218,0.020758924238839675,0.06519521985903859
12414,0.9066492724585676,0.01771609918205181,0.07563462835938065
12415,0.9252527308192383,0.015900759245305558,0.05884650993545632
12416,0.79820888263073,0.027771563814483768,0.17401955355478627
12417,0.03561905674269165,0.015066253169160018,0.9493146900881484
12418,0.2855030649050902,0.035933313504604214,0.6785636215903057
12419,0.03797784551878606,0.014787944439654994,0.947234210041559
12420,0.8573549599524469,0.02865642136410165,0.11398861868345125
12421,0.11618361518712869,0.020932911732108563,0.8628834730807629
12422,0.12190939681403505,0.043641756267899824,0.8344488469180652
12423,0.8188700049530916,0.05492062271564643,0.12620937233126203
12424,0.9095047610167072,0.019840008806425398,0.0706552301768673
12425,0.9123596211628184,0.017857646218084635,0.06978273261909688
12426,0.11860518144067703,0.028122849617048088,0.8532719689422749
12427,0.6851342744788719,0.07636772442521768,0.2384980010959106
12428,0.5756788180822998,0.25622106913909243,0.16810011277860787
12429,0.9007605161916219,0.01887592632221343,0.08036355748616483
12430,0.8923601919383558,0.019922683493056006,0.08771712456858814
12431,0.37725730936764684,0.03940287162530996,0.5833398190070432
12432,0.7556242841795302,0.03363345198535521,0.21074226383511463
12433,0.918706152761921,0.0161569796553212,0.06513686758275777
12434,0.8724782536648226,0.022541284797812547,0.10498046153736482
12435,0.1229705022300432,0.05178155701858735,0.8252479407513694
12436,0.9093293885124931,0.01777191782829514,0.07289869365921174
12437,0.06398964340474386,0.019882278783078085,0.916128077812178
12438,0.8978103455751302,0.021992960353021514,0.08019669407184832
12439,0.8303586552294722,0.03277306327743364,0.13686828149309418
12440,0.8083303170091949,0.02817033074529265,0.16349935224551257
12441,0.8236408311262888,0.026991535400819534,0.14936763347289156
12442,0.9214231817929207,0.016747000870878673,0.061829817336200465
12443,0.9024400216545638,0.01858375647901157,0.07897622186642463
12444,0.029525668516294203,0.013725890835748633,0.9567484406479573
12445,0.9066161674949748,0.01817402110913934,0.07520981139588596
12446,0.12446249235109211,0.026911764061284486,0.8486257435876234
12447,0.9121966388324932,0.016464167246853133,0.07133919392065362
12448,0.9242252849263102,0.01575160235908272,0.060023112714607085
12449,0.17412349006789501,0.029401588351657827,0.7964749215804471
12450,0.8909207956907829,0.020616012712456885,0.08846319159676032
12451,0.9212645829281347,0.01644146243499117,0.06229395463687403
12452,0.9056226251073599,0.019922502415111783,0.07445487247752838
12453,0.029058085493313256,0.013421785688634039,0.9575201288180527
12454,0.9278225322504099,0.01496526494368428,0.057212202805905985
12455,0.8667544510342494,0.024265671033230345,0.10897987793252016
12456,0.03158563415653243,0.014055713729565485,0.9543586521139021
12457,0.8685758366867796,0.02111630112774571,0.11030786218547459
12458,0.8713586288586977,0.02243371040874538,0.10620766073255686
12459,0.921047722758779,0.015854496031082754,0.06309778121013832
12460,0.7650729505207192,0.02964619362680318,0.20528085585247777
12461,0.8727030573751482,0.019133320817386525,0.10816362180746533
12462,0.879818952825106,0.020753486519768993,0.09942756065512484
12463,0.8442019387918146,0.02474030737035082,0.1310577538378346
12464,0.4230438949332799,0.03694356438755836,0.5400125406791618
12465,0.9276707228006998,0.01605513138980346,0.05627414580949673
12466,0.9291586257190596,0.014988747656741968,0.0558526266241983
12467,0.5862681307202912,0.047956676853336114,0.3657751924263728
12468,0.9085654027768745,0.0183843505573072,0.0730502466658183
12469,0.9195259647733437,0.01697609530012396,0.06349793992653241
12470,0.8311887999458313,0.023484575409958717,0.14532662464420995
12471,0.8213422016985341,0.03300054785779462,0.1456572504436714
12472,0.9082685947698618,0.02364238564392232,0.0680890195862159
12473,0.9080356591748286,0.02177100189490789,0.07019333893026351
12474,0.9232034030702772,0.01600450371898601,0.06079209321073685
12475,0.5413903423211386,0.21818304051205933,0.24042661716680214
12476,0.8539191628945939,0.02709471832040739,0.11898611878499882
12477,0.9182907741288303,0.016566244784065876,0.0651429810871038
12478,0.11324017551817327,0.05390698043529573,0.832852844046531
12479,0.041760433271850625,0.01670774157770382,0.9415318251504455
12480,0.6462597360046405,0.03522102055987126,0.31851924343548815
12481,0.8972389425031061,0.020506399417174463,0.08225465807971948
12482,0.9291791821094172,0.015341086295465201,0.05547973159511752
12483,0.8984028180313852,0.020191716314350842,0.08140546565426403
12484,0.6963017590599766,0.029090388520464368,0.27460785241955904
12485,0.03777845780727888,0.01471681211190298,0.9475047300808183
12486,0.8232952242068277,0.03539577993565581,0.14130899585751658
12487,0.9250428493495284,0.015653714001256053,0.059303436649215606
12488,0.39146208779136293,0.04605931218086701,0.5624786000277701
12489,0.45473228387112896,0.04862581417977358,0.4966419019490976
12490,0.8756256793676648,0.021568909074972036,0.10280541155736306
12491,0.8167423619154526,0.029851065336841925,0.15340657274770544
12492,0.9149243670834479,0.01789943090741545,0.06717620200913649
12493,0.9258303600884521,0.015332736414842892,0.05883690349670502
12494,0.928374038620809,0.01533340609541925,0.05629255528377181
12495,0.09005189055367711,0.021532981476050067,0.8884151279702728
12496,0.04131640350097333,0.01548323293577016,0.9432003635632565
12497,0.08129079877142509,0.020560226276886775,0.8981489749516882
12498,0.4886488686064803,0.044164828274298414,0.46718630311922116
12499,0.767841706817453,0.031998154787805856,0.20016013839474112
12500,0.05897621374176277,0.021683060859639003,0.9193407253985983
12501,0.029043546196425934,0.01338500001578327,0.9575714537877907
12502,0.923820308470425,0.016617323722296958,0.059562367807278076
12503,0.7729888874169839,0.0559558070076221,0.17105530557539406
12504,0.7395128775255387,0.031071897926563015,0.22941522454789823
12505,0.9181647637152252,0.016010115538681695,0.06582512074609313
12506,0.37325764440684805,0.04199522402192311,0.5847471315712288
12507,0.09168474755901948,0.03135269782269984,0.8769625546182807
12508,0.5339731787691899,0.04168164097462196,0.4243451802561882
12509,0.48060248146515966,0.0310576583049103,0.4883398602299299
12510,0.9180092239347314,0.0164833212304967,0.06550745483477205
12511,0.9166779372166522,0.01689915267428866,0.06642291010905915
12512,0.8540363836228985,0.044685598130293123,0.10127801824680835
12513,0.9251884263530774,0.015421197044796565,0.05939037660212606
12514,0.9157195692718311,0.016300401516081062,0.06798002921208782
12515,0.5003326798773277,0.13321099802101266,0.3664563221016597
12516,0.8991661731707854,0.017231259173030096,0.08360256765618468
12517,0.68101836644147,0.03241877105510388,0.2865628625034262
12518,0.8998702469123333,0.01912161943892351,0.08100813364874321
12519,0.35296427380476325,0.03518445339292926,0.6118512728023074
12520,0.047695528419474734,0.020940449893173223,0.9313640216873521
12521,0.740624474911567,0.03887282472889176,0.22050270035954125
12522,0.43945848171710294,0.040516982256927236,0.5200245360259699
12523,0.8013051830358441,0.025493620562965048,0.17320119640119083
12524,0.5505983534545005,0.05741431405794926,0.3919873324875502
12525,0.9082907142828559,0.01721078092623173,0.07449850479091233
12526,0.7196465580687196,0.0371361412473443,0.24321730068393613
12527,0.5929448027932132,0.038389091406501166,0.3686661058002858
12528,0.9144153928079721,0.018179678555634186,0.0674049286363936
12529,0.8880966905691298,0.020897209384919704,0.09100610004595046
12530,0.9266673355635506,0.01539616243267274,0.057936502003776556
12531,0.8890267237155968,0.020241349263442225,0.09073192702096093
12532,0.0430512921756924,0.016458418803967922,0.9404902890203396
12533,0.8489001312167075,0.02395701327204263,0.1271428555112498
12534,0.8678061267773012,0.020850599394386164,0.11134327382831263
12535,0.8999454578040056,0.019842280780956283,0.08021226141503814
12536,0.9289787167903202,0.01495405277847315,0.0560672304312068
12537,0.04721795711165506,0.020261052639882385,0.9325209902484626
12538,0.8507832854645876,0.03239289676537888,0.11682381777003341
12539,0.904810294824137,0.018628127714665196,0.07656157746119789
12540,0.04085231525829428,0.016801553067148454,0.9423461316745573
12541,0.9295815470729484,0.014908568867849826,0.055509884059201736
12542,0.0360347787900681,0.014818768781272591,0.9491464524286592
12543,0.7245573995067224,0.037534237262681805,0.23790836323059567
12544,0.6132764174988347,0.040796987021256004,0.3459265954799093
12545,0.4394723105617377,0.22878975352589867,0.3317379359123636
12546,0.53301315754024,0.035311717087748835,0.4316751253720112
12547,0.907251594673389,0.018800620506645795,0.07394778481996538
12548,0.07225948689430309,0.02524108675150509,0.9024994263541918
12549,0.8321929450849892,0.0321732966283281,0.13563375828668264
12550,0.03059169225271393,0.013742194066167009,0.9556661136811191
12551,0.9231436725904079,0.016829827830211197,0.06002649957938086
12552,0.8749312254647321,0.03287590349776775,0.0921928710375001
12553,0.9290473152495455,0.015040539973497564,0.05591214477695684
12554,0.5524659420856473,0.08412171552042612,0.3634123423939266
12555,0.9109208106930994,0.02700286407662962,0.06207632523027105
12556,0.8988524669609106,0.018771756162503313,0.08237577687658615
12557,0.04882682461240508,0.017969340625620032,0.9332038347619749
12558,0.04804676688800149,0.01961042810539486,0.9323428050066036
12559,0.9130837634971429,0.017594300917688748,0.06932193558516839
12560,0.8612314943036116,0.023409333059813568,0.11535917263657486
12561,0.03439695998021796,0.015418547590924848,0.9501844924288572
12562,0.06977672874062572,0.02247297974764346,0.9077502915117308
12563,0.9250752674732672,0.015465939849046388,0.05945879267768634
12564,0.9015479797634874,0.018787665668395615,0.07966435456811685
12565,0.904771040841054,0.01996446183773067,0.07526449732121514
12566,0.6946056347265338,0.1420573251483595,0.1633370401251066
12567,0.8396209143407031,0.025001775512482085,0.13537731014681473
12568,0.9100429598430172,0.01698723416562663,0.07296980599135613
12569,0.048285910814608264,0.018244386421792158,0.9334697027635995
12570,0.8476920151371318,0.029322691007890443,0.12298529385497767
12571,0.8556363397285327,0.02403595792197416,0.12032770234949297
12572,0.581381770018182,0.033702809273123364,0.3849154207086946
12573,0.6335164433664875,0.046715693904895966,0.3197678627286166
12574,0.5391793899325381,0.0494417062080179,0.411378903859444
12575,0.9292458590076818,0.014953762408434417,0.05580037858388386
12576,0.030558771984134373,0.014081702111084777,0.9553595259047808
12577,0.905603147498568,0.01777668974995301,0.07662016275147895
12578,0.9290738648334563,0.014830111888004037,0.05609602327853968
12579,0.06828408537131965,0.02144009093415787,0.9102758236945224
12580,0.17755588162271865,0.029105510601177376,0.7933386077761039
12581,0.08112298818843044,0.02380681048526354,0.895070201326306
12582,0.9021546751835995,0.01774902830744292,0.08009629650895757
12583,0.21378599072029866,0.04184070132982331,0.744373307949878
12584,0.6164065048205511,0.040649075285688854,0.34294441989375996
12585,0.9097332192355676,0.017588979709433954,0.07267780105499841
12586,0.9282735884062365,0.015017968508266023,0.056708443085497495
12587,0.028834864778586614,0.013299960964235505,0.957865174257178
12588,0.5524043463462388,0.03757214815246055,0.41002350550130073
12589,0.9266508242939342,0.015441519709067496,0.05790765599699825
12590,0.06600577233119699,0.0251560845378864,0.9088381431309166
12591,0.9252926889146961,0.015160727488784997,0.05954658359651905
12592,0.861986515775403,0.024420670324029153,0.11359281390056791
12593,0.038900897854972694,0.015431658026642536,0.9456674441183848
12594,0.9139411293625915,0.01791720890176292,0.0681416617356456
12595,0.930053185409207,0.015279614666564387,0.054667199924228645
12596,0.8926915372071843,0.020422140620657208,0.08688632217215864
12597,0.915083460826705,0.016629633127876065,0.068286906045419
12598,0.3565382671584483,0.079143485780154,0.5643182470613978
12599,0.8693362658926215,0.022146699697071677,0.10851703441030675
12600,0.24194653321462553,0.03665246512083641,0.7214010016645381
12601,0.5852396885542535,0.03891286565977352,0.375847445785973
12602,0.9175857617889206,0.01616555694903577,0.06624868126204357
12603,0.9183398766093258,0.016658226890086652,0.06500189650058757
12604,0.07325768905885102,0.0195175332681834,0.9072247776729655
12605,0.8866824228036245,0.020752687861670976,0.09256488933470451
12606,0.3440449379498704,0.03153489032297524,0.6244201717271545
12607,0.9303439214932138,0.014877289447283122,0.05477878905950299
12608,0.925138939818254,0.015959063729796774,0.058901996451949136
12609,0.4739623746429495,0.03344797106565767,0.4925896542913928
12610,0.9269913284716034,0.015264481337310575,0.05774419019108602
12611,0.07545016261111732,0.021134629084402914,0.9034152083044799
12612,0.8730046851914963,0.02563710451470197,0.10135821029380179
12613,0.9244781267474625,0.015678979716193694,0.05984289353634365
12614,0.05489608294945715,0.019016003259868953,0.9260879137906739
12615,0.031081158666302365,0.013895103724185103,0.9550237376095124
12616,0.9044476842608644,0.018932321812699635,0.07661999392643594
12617,0.8952598840550765,0.02030427097131599,0.08443584497360757
12618,0.12621910208683973,0.02922964326744996,0.8445512546457103
12619,0.8988064658425814,0.01775001177599148,0.08344352238142712
12620,0.7173104054872573,0.028383969310127183,0.2543056252026155
12621,0.8245516224293725,0.024889797994556047,0.1505585795760714
12622,0.8472687246449545,0.028000184573628913,0.12473109078141663
12623,0.4045973743781266,0.052381607023310336,0.5430210185985631
12624,0.880881888924537,0.04667504073916416,0.07244307033629882
12625,0.9279648962121633,0.01513085618163501,0.05690424760620164
12626,0.9227885151424255,0.0156329798509878,0.061578505006586626
12627,0.05056324800299821,0.017160031147273193,0.9322767208497287
12628,0.36913101544481225,0.042771809180146884,0.5880971753750409
12629,0.8750341366356797,0.02087517059232164,0.1040906927719985
12630,0.8667441839113929,0.024003507924556942,0.10925230816405007
12631,0.2934678896660645,0.03192906308957324,0.6746030472443623
12632,0.02928910058230917,0.013350377588971675,0.9573605218287191
12633,0.9028355024161968,0.02191981991994099,0.07524467766386218
12634,0.8952961125595505,0.020324780748577836,0.08437910669187158
12635,0.030056571290096663,0.013968002647767465,0.9559754260621358
12636,0.8568711269936191,0.023318046534936382,0.1198108264714445
12637,0.8803182355821222,0.021968648360330495,0.09771311605754743
12638,0.9289801097502004,0.014876873082999363,0.056143017166800334
12639,0.9161581182796228,0.016902743085922906,0.06693913863445441
12640,0.9208164186276585,0.01627628556947507,0.06290729580286641
12641,0.9056678567925904,0.017899951218042796,0.07643219198936684
12642,0.028760600498327595,0.013278605343297821,0.9579607941583745
12643,0.9257947517912106,0.016409083150978717,0.05779616505781077
12644,0.916969756922954,0.017420434353406664,0.06560980872363929
12645,0.4000573267116033,0.050416330836022774,0.549526342452374
12646,0.874659127724717,0.021763102518272317,0.10357776975701079
12647,0.7315343114409905,0.052787581881842426,0.2156781066771672
12648,0.10198660072560202,0.02301387140092813,0.8749995278734699
12649,0.9222755547431486,0.018131227924486546,0.059593217332364855
12650,0.04693232175398533,0.017817539684748432,0.9352501385612662
12651,0.031578044026441,0.013805628024861143,0.9546163279486978
12652,0.8831249788660198,0.034783197579782536,0.08209182355419757
12653,0.7983408366614387,0.029015119167036613,0.1726440441715246
12654,0.46159744145277126,0.05860097232110333,0.4798015862261254
12655,0.5943044819308327,0.03247713983441263,0.3732183782347546
12656,0.7530014983257622,0.0462732505917789,0.20072525108245895
12657,0.04284818244148845,0.017257674719450493,0.9398941428390609
12658,0.8452315564055677,0.022856329632183193,0.1319121139622492
12659,0.05812178930968595,0.01775597533193968,0.9241222353583745
12660,0.8987115550579531,0.019441694527073495,0.08184675041497338
12661,0.16384300698418472,0.03130680656895866,0.8048501864468567
12662,0.9012645763378843,0.021063446831642293,0.07767197683047349
12663,0.08285834861872172,0.020874393186284854,0.8962672581949933
12664,0.8961267865577112,0.02177307854762373,0.08210013489466514
12665,0.1300033073504377,0.03662103313492688,0.8333756595146353
12666,0.8207299131889387,0.03162017090203826,0.14764991590902302
12667,0.9289340846718991,0.015062197738557121,0.05600371758954393
12668,0.927625927241433,0.01545556225364801,0.05691851050491882
12669,0.8086215700577496,0.03026340703899889,0.16111502290325153
12670,0.8985532125963464,0.019430133851226918,0.08201665355242672
12671,0.7739649283207216,0.026656589737109916,0.19937848194216856
12672,0.9203848263911196,0.016802494318004544,0.06281267929087572
12673,0.8466810063500009,0.025886290378061956,0.12743270327193718
12674,0.03168984645716667,0.013833612812846662,0.9544765407299866
12675,0.9159111433021052,0.017333405058491468,0.0667554516394031
12676,0.3437773091684911,0.0492481812744522,0.6069745095570568
12677,0.9259165513780282,0.015439862111209998,0.05864358651076185
12678,0.042982402160448144,0.017481025513679693,0.9395365723258722
12679,0.3625102686500077,0.058361274590386904,0.5791284567596053
12680,0.314367659255297,0.04162247639949463,0.6440098643452082
12681,0.906538107845857,0.017405332954473492,0.07605655919966947
12682,0.04264466627821536,0.017030687729027865,0.9403246459927568
12683,0.917987083603885,0.01838162426257283,0.06363129213354209
12684,0.03488084807735132,0.014506795192024429,0.9506123567306242
12685,0.06796132608322285,0.01972972841081686,0.9123089455059603
12686,0.752786627028978,0.029518496932559896,0.2176948760384621
12687,0.14189781788751335,0.04001014644190423,0.8180920356705824
12688,0.10321405172620747,0.02496965107851915,0.8718162971952733
12689,0.031998828793117336,0.014207559366712126,0.9537936118401705
12690,0.9225440628998218,0.01661475735968077,0.06084117974049747
12691,0.8906657526960835,0.020272051828332024,0.08906219547558453
12692,0.9297510021697772,0.01516521382594303,0.05508378400427974
12693,0.8518859545268446,0.03148486813942142,0.11662917733373396
12694,0.02903361368270812,0.013349731184127914,0.957616655133164
12695,0.8739003129826672,0.021620761352847562,0.10447892566448533
12696,0.49186033715698535,0.046377639393851575,0.461762023449163
12697,0.10870911275826678,0.026220739272432292,0.865070147969301
12698,0.9287562483828269,0.015675754817364135,0.0555679967998088
12699,0.9137266302564624,0.019494226265320973,0.0667791434782165
12700,0.9200275009452458,0.016493570686207132,0.06347892836854703
12701,0.9277574048294946,0.014988083983481278,0.05725451118702405
12702,0.8753304938654511,0.022168755120870732,0.10250075101367803
12703,0.9298802287555129,0.014960969743460329,0.05515880150102669
12704,0.9187014063757858,0.016433462832584372,0.06486513079162987
12705,0.901616640563048,0.021446097137892722,0.07693726229905921
12706,0.03466327418535381,0.015393855559731308,0.949942870254915
12707,0.07202109766949287,0.02654002443872808,0.901438877891779
12708,0.25798814035203516,0.0356910467248332,0.7063208129231315
12709,0.9126225397213799,0.017202522925346454,0.07017493735327361
12710,0.7800509437044222,0.09235067108495408,0.1275983852106238
12711,0.9018722393487757,0.021924324322705205,0.07620343632851903
12712,0.9276511619673327,0.015062087352759265,0.05728675067990814
12713,0.317897997669873,0.031388154416465516,0.6507138479136616
12714,0.038080769000318315,0.016501063546550142,0.9454181674531315
12715,0.9119597018161395,0.01764312674206015,0.0703971714418004
12716,0.9168939583574752,0.017921691918797635,0.06518434972372714
12717,0.555554775423773,0.29348776020111655,0.15095746437511048
12718,0.8082780685042721,0.028299545777136337,0.16342238571859158
12719,0.21834230413185454,0.05119219373002529,0.7304655021381201
12720,0.916856408355197,0.016560514136635476,0.06658307750816747
12721,0.20188820395743795,0.03672201618451315,0.7613897798580489
12722,0.8469686337407687,0.0323242435843472,0.12070712267488408
12723,0.13338611287437827,0.024898647162947773,0.8417152399626741
12724,0.9077706502188491,0.017738266782028906,0.07449108299912217
12725,0.9188741882315696,0.016543297587673422,0.06458251418075694
12726,0.9240086082921561,0.015720564947199322,0.060270826760644686
12727,0.6899472932491144,0.04138155891681919,0.26867114783406637
12728,0.03229893330458314,0.014221798545273879,0.9534792681501431
12729,0.8650478878937758,0.021296397621319785,0.11365571448490436
12730,0.9157052889247865,0.018259027188707054,0.06603568388650634
12731,0.9046114494228663,0.018459960504591807,0.07692859007254209
12732,0.8352329244198395,0.02346361682433737,0.14130345875582312
12733,0.03177535753552389,0.014705255823518905,0.9535193866409571
12734,0.029945164464096365,0.013416237817985488,0.956638597717918
12735,0.8836928095846728,0.020798424374021636,0.09550876604130562
12736,0.8743735215481014,0.02121604875880976,0.10441042969308885
12737,0.9022463090586393,0.019338859857378033,0.07841483108398267
12738,0.06746580457408673,0.020811538279470944,0.9117226571464424
12739,0.9207134793651445,0.01665730831018391,0.0626292123246716
12740,0.03637763579009553,0.01646791176503091,0.9471544524448735
12741,0.04815312902649498,0.023919663080704538,0.9279272078928005
12742,0.899644921838751,0.021797500739691646,0.07855757742155749
12743,0.03707163749169087,0.01602398313954962,0.9469043793687595
12744,0.8281467781115182,0.025911260277630552,0.14594196161085132
12745,0.031213174366649374,0.01408219785032559,0.954704627783025
12746,0.8985210648099141,0.019619921164427987,0.08185901402565797
12747,0.6850945045442248,0.05041016698819359,0.26449532846758156
12748,0.6753394092992138,0.049852803970345014,0.2748077867304411
12749,0.10513543074564086,0.03271883286587267,0.8621457363884866
12750,0.8811211270719824,0.02283827427286584,0.09604059865515163
12751,0.07483417387092187,0.023067792533389763,0.9020980335956883
12752,0.8894238886280403,0.01989278292684638,0.09068332844511331
12753,0.16482925602877097,0.025849392832960318,0.8093213511382688
12754,0.8403363485524492,0.025982817743532307,0.13368083370401848
12755,0.863605803580259,0.019988847367815837,0.11640534905192525
12756,0.04736279874032327,0.016903754017491186,0.9357334472421854
12757,0.14734388510389687,0.025121368475960373,0.8275347464201427
12758,0.15820931528824433,0.028278889886789813,0.8135117948249659
12759,0.9263390993260824,0.015682504102241302,0.05797839657167614
12760,0.03472994901097498,0.014494639556532043,0.9507754114324929
12761,0.9284648490915658,0.01527403508299784,0.05626111582543635
12762,0.6562402843877452,0.033330234767550516,0.3104294808447044
12763,0.913866482585644,0.020552915916118315,0.06558060149823786
12764,0.8992788318475846,0.022568801334916164,0.07815236681749936
12765,0.6572300561932521,0.041864306100920595,0.3009056377058273
12766,0.03670185408950567,0.01636129052704851,0.9469368553834459
12767,0.6207724745972231,0.056252424531091125,0.3229751008716858
12768,0.9226552451153563,0.016006697363960938,0.061338057520682554
12769,0.9251960492503009,0.015640580540335337,0.05916337020936379
12770,0.9082839480010302,0.01917565738924453,0.0725403946097253
12771,0.921899758218877,0.01651215271577587,0.06158808906534699
12772,0.12640042951770963,0.023771762120290526,0.8498278083619998
12773,0.7964157825168202,0.03856581548030472,0.16501840200287496
12774,0.9053594645710371,0.019635149610519813,0.07500538581844302
12775,0.8991772895243568,0.018733718608705294,0.08208899186693791
12776,0.9286238037968035,0.014961022599040774,0.056415173604155745
12777,0.9019324982997317,0.018423901590287062,0.07964360010998127
12778,0.9265187925814817,0.015488069778565068,0.057993137639953236
12779,0.20877113658885463,0.04173695436582043,0.7494919090453249
12780,0.6665498819700574,0.046579141926028536,0.286870976103914
12781,0.924375304237133,0.01601765082716244,0.05960704493570446
12782,0.04258174592851545,0.016718874116897542,0.9406993799545871
12783,0.7650158469022339,0.03641888272531883,0.1985652703724473
12784,0.8856333243813692,0.021003915194323874,0.09336276042430695
12785,0.9055740955600089,0.023173819417285642,0.07125208502270539
12786,0.03840907331322536,0.015730525633244105,0.9458604010535306
12787,0.03283990346432915,0.014380495413184003,0.9527796011224868
12788,0.8889518603552989,0.02081072207116126,0.09023741757353983
12789,0.1962586283734663,0.028195844025866154,0.7755455276006675
12790,0.17065702448379103,0.06273915212393755,0.7666038233922714
12791,0.8728271272188377,0.020851399667809384,0.10632147311335294
12792,0.9299018085406222,0.014986749996085591,0.055111441463292166
12793,0.9224506296497118,0.016633325541297934,0.06091604480899019
12794,0.038397058598478896,0.01570040106128314,0.9459025403402379
12795,0.03378309976480505,0.015110553493155704,0.9511063467420393
12796,0.8337023301166162,0.024037736448171542,0.1422599334352123
12797,0.7723157826469286,0.03434665348903011,0.19333756386404125
12798,0.4638454888870746,0.03152769753756162,0.5046268135753638
12799,0.8772926361304036,0.021234532927744097,0.1014728309418523
12800,0.30839744945747655,0.04422088864983271,0.6473816618926908
12801,0.8978623399117069,0.02030728631608905,0.08183037377220406
12802,0.7316331394687765,0.03513158702217284,0.23323527350905052
12803,0.8258699174362847,0.030927943707744456,0.14320213885597086
12804,0.3703047776405642,0.03515306407071229,0.5945421582887236
12805,0.3754955672961243,0.04854388293707365,0.575960549766802
12806,0.046966813491144316,0.01842071814304526,0.9346124683658105
12807,0.8926210881467814,0.02096784216195885,0.08641106969125974
12808,0.8947997454824448,0.01953223858886094,0.08566801592869411
12809,0.9256035881376328,0.015414583453995902,0.05898182840837141
12810,0.3291025115962537,0.04035594987790065,0.6305415385258457
12811,0.8916661263527685,0.020650080209079155,0.08768379343815232
12812,0.8894372252063766,0.0213165637595348,0.08924621103408852
12813,0.8592619314204576,0.021779006308586278,0.1189590622709562
12814,0.8622950723819848,0.024190940291363403,0.11351398732665176
12815,0.8964587806752802,0.020006566732950398,0.08353465259176936
12816,0.03272051278940924,0.014807569027729008,0.9524719181828617
12817,0.2835981594856758,0.07176763554847501,0.6446342049658491
12818,0.9212282761652973,0.017241870976664617,0.061529852858038074
12819,0.7669397224258377,0.036634898320929504,0.1964253792532329
12820,0.860393688188558,0.024741653797311126,0.1148646580141309
12821,0.06079768985138969,0.019955238842319787,0.9192470713062906
12822,0.0339317904695921,0.014493050218153176,0.9515751593122548
12823,0.9282046238653265,0.015162819346887294,0.05663255678778614
12824,0.9271889596726074,0.015341833327308709,0.05746920700008383
12825,0.6377562895949308,0.033124914631202595,0.32911879577386666
12826,0.9243539939846608,0.015979318485494786,0.059666687529844525
12827,0.7500062657478358,0.030790215864707465,0.21920351838745666
12828,0.9195895813812578,0.016524146220441824,0.06388627239830044
12829,0.07120551187562763,0.035260912354625265,0.8935335757697471
12830,0.9276201210413717,0.015184876440100303,0.057195002518528014
12831,0.06030412180383166,0.020226352528867265,0.9194695256673011
12832,0.5140528562843576,0.05208788272997604,0.4338592609856665
12833,0.9284839203414202,0.015091747161948199,0.05642433249663157
